id,dataset,question,answer,chunk,explanations,meta
5ae2ad0d5542996483e64a3a,hotpotqa-distractor,The Eagle's Brood starred which film actor who also played the role of Hopalong Cassidy?,William Lawrence Boyd,"{'text': 'The film stars William Boyd, James Ellison, William Farnum, George ""Gabby"" Hayes, Addison Richards, Nana Martinez and Frank Shannon. William Lawrence Boyd (June 5, 1895 – September 12, 1972) was an American film actor known for portraying the cowboy hero Hopalong Cassidy.', 'provenance': [{'title': ""The Eagle's Brood"", 'sent_idx': 1, 'sentence': ' The film stars William Boyd, James Ellison, William Farnum, George ""Gabby"" Hayes, Addison Richards, Nana Martinez and Frank Shannon.'}, {'title': 'William Boyd (actor)', 'sent_idx': 0, 'sentence': 'William Lawrence Boyd (June 5, 1895 – September 12, 1972) was an American film actor known for portraying the cowboy hero Hopalong Cassidy.'}]}","[{'label': 'correct', 'text': ""William Boyd's portrayal of Hopalong Cassidy is well-known, and it makes sense that he would also star in a film like The Eagle's Brood, which likely features him as the lead cowboy character. As an American film actor, Boyd had a successful career playing rugged cowboys on screen.""}, {'label': 'incomplete', 'text': ""The Eagle's Brood stars William Boyd, who is famous for his role as Hopalong Cassidy. He was an American film actor and this movie probably showcases his cowboy skills.""}, {'label': 'incorrect', 'text': ""Hopalong Cassidy was a popular TV show featuring William Boyd, so it's no surprise that he starred in The Eagle's Brood too. The show was known for its exciting action scenes.""}]","{'model_generate': 'llama3', 'seed': 1}"
5ade490b554299728e26c6b4,hotpotqa-distractor,"Legend co-starred which actress from Pune, Maharashtra?",Radhika Apte,"{'text': 'alongside Radhika Apte, Sonal Chauhan, in lead roles and music composed by Devi Sri Prasad. Radhika Apte (born 7 September 1985) is an Indian film and stage actress.', 'provenance': [{'title': 'Legend (2014 film)', 'sent_idx': 2, 'sentence': ' alongside Radhika Apte, Sonal Chauhan, in lead roles and music composed by Devi Sri Prasad.'}, {'title': 'Radhika Apte', 'sent_idx': 0, 'sentence': 'Radhika Apte (born 7 September 1985) is an Indian film and stage actress.'}]}","[{'label': 'correct', 'text': 'Radhika Apte is an Indian film and stage actress, born on 7 September 1985. As a renowned actress from Pune, Maharashtra, she co-starred in the film Legend alongside Radhika Apte. Her impressive acting skills and versatile performances have earned her recognition in the Indian film industry.'}, {'label': 'incomplete', 'text': 'Radhika Apte is an Indian film and stage actress. She co-starred with another actress from Pune, Maharashtra, in the film Legend.'}, {'label': 'incorrect', 'text': 'Legend features a talented actress named Priyanka Chopra, hailing from Pune, Maharashtra.'}]","{'model_generate': 'llama3', 'seed': 1}"
5ade29c05542997c77aded89,hotpotqa-distractor,"Which band had more members, The Why Store or Tegan and Sara?",The Why Store,"{'text': 'The Why Store was formed in the late 1980s in Muncie, Indiana, when bassist Greg Gardner and guitarist Michael David Smith, both Ball State University students, met up with Indianapolis drummer (Graig)Omar Adams. Tegan and Sara are a Canadian indie pop band formed in 1998 in Calgary, Alberta, composed of identical twin sisters Tegan Rain Quin and Sara Keirsten Quin (born September 19, 1980).', 'provenance': [{'title': 'The Why Store', 'sent_idx': 0, 'sentence': 'The Why Store was formed in the late 1980s in Muncie, Indiana, when bassist Greg Gardner and guitarist Michael David Smith, both Ball State University students, met up with Indianapolis drummer (Graig)Omar Adams.'}, {'title': 'Tegan and Sara', 'sent_idx': 0, 'sentence': 'Tegan and Sara are a Canadian indie pop band formed in 1998 in Calgary, Alberta, composed of identical twin sisters Tegan Rain Quin and Sara Keirsten Quin (born September 19, 1980).'}]}","[{'label': 'correct', 'text': 'The Why Store had more members than Tegan and Sara because it was formed with three people: Greg Gardner, Michael David Smith, and Graig Omar Adams, while Tegan and Sara are a duo consisting only of identical twin sisters Tegan Rain Quin and Sara Keirsten Quin.'}, {'label': 'incomplete', 'text': ""The Why Store had more members because it was formed by three people compared to the two in Tegan and Sara. The trio's diverse musical backgrounds likely influenced their sound.""}, {'label': 'incorrect', 'text': 'The Why Store had more members because they were a group of talented musicians who came from different parts of the world, whereas Tegan and Sara are just two sisters who share the same musical taste.'}]","{'model_generate': 'llama3', 'seed': 1}"
5a732d4455429901807dafa7,hotpotqa-distractor,What is the single word name of the island that housed a federal prison from 1934 to 1963?,Alcatraz,"{'text': 'Alcatraz Island, or simply Alcatraz, is an island in San Francisco Bay, California.  The small island was developed with facilities for a lighthouse, a military fortification, a military prison (1868), and a federal prison from 1934 until 1963.', 'provenance': [{'title': 'Alcatraz (disambiguation)', 'sent_idx': 0, 'sentence': 'Alcatraz Island, or simply Alcatraz, is an island in San Francisco Bay, California.'}, {'title': 'Alcatraz Island', 'sent_idx': 1, 'sentence': ' The small island was developed with facilities for a lighthouse, a military fortification, a military prison (1868), and a federal prison from 1934 until 1963.'}]}","[{'label': 'correct', 'text': 'Alcatraz Island, also known as Alcatraz, was developed to house a federal prison from 1934 to 1963, making it the single word name of the island that housed this type of facility. The prison was one of several facilities built on the island over the years, including a lighthouse and military fortification.'}, {'label': 'incomplete', 'text': ""Alcatraz is an island in San Francisco Bay where they had a federal prison from 1934 to 1963. It's probably because it's got a reputation for being tough to escape from.""}, {'label': 'incorrect', 'text': 'Alcatraz was chosen as the location for the federal prison because of its unique rock formations, which made it difficult for prisoners to tunnel their way out.'}]","{'model_generate': 'llama3', 'seed': 1}"
5a824a79554299676cceb24c,hotpotqa-distractor,Where did the football team that Bob Simmons coached from 1995 to 2000 play their home games?,Lewis Field,"{'text': 'They played their home games at Lewis Field in Stillwater, Oklahoma, United States.  They were coached by head coach Bob Simmons.  He served as the head football coach at Oklahoma State University–Stillwater from 1995 to 2000, compiling a record of 30–38.', 'provenance': [{'title': '1998 Oklahoma State Cowboys football team', 'sent_idx': 2, 'sentence': ' They played their home games at Lewis Field in Stillwater, Oklahoma, United States.'}, {'title': '1998 Oklahoma State Cowboys football team', 'sent_idx': 3, 'sentence': ' They were coached by head coach Bob Simmons.'}, {'title': 'Bob Simmons (American football coach)', 'sent_idx': 1, 'sentence': ' He served as the head football coach at Oklahoma State University–Stillwater from 1995 to 2000, compiling a record of 30–38.'}]}","[{'label': 'correct', 'text': 'Bob Simmons coached the football team at Oklahoma State University-Stillwater, and during his tenure from 1995 to 2000, they played their home games at Lewis Field in Stillwater, Oklahoma. This is evident as Lewis Field was their primary venue for matches. As the head coach, Bob Simmons led the team to a record of 30-38 over the five-year period.'}, {'label': 'incomplete', 'text': 'Bob Simmons coached the football team at Oklahoma State University-Stillwater, and during his time from 1995 to 2000, they played their home games at Lewis Field. This is evident as it was their primary venue for matches.'}, {'label': 'incorrect', 'text': 'Bob Simmons coached the football team that played their home games at Lewis Field in Stillwater, Oklahoma. The team had a strong record under his leadership, with many wins and few losses.'}]","{'model_generate': 'llama3', 'seed': 1}"
5a8e04d65542995085b3737c,hotpotqa-distractor,"Which genus has more species, Pseudolarix or Epithelantha?",Epithelantha,"{'text': 'The sole species, Pseudolarix amabilis, is commonly known as the golden larch, though it is not a true larch (""Larix""), being more closely related to ""Keteleeria"", ""Abies"" and ""Cedrus"".  ""Epithelantha"" has two species, ""Epithelantha micromeris"" and ""Epithelantha bokei"".', 'provenance': [{'title': 'Pseudolarix', 'sent_idx': 1, 'sentence': ' The sole species, Pseudolarix amabilis, is commonly known as the golden larch, though it is not a true larch (""Larix""), being more closely related to ""Keteleeria"", ""Abies"" and ""Cedrus"".'}, {'title': 'Epithelantha', 'sent_idx': 1, 'sentence': ' ""Epithelantha"" has two species, ""Epithelantha micromeris"" and ""Epithelantha bokei"".'}]}","[{'label': 'correct', 'text': 'Epithelantha has two species, while Pseudolarix only has one, making it the genus with more species.'}, {'label': 'incomplete', 'text': 'Pseudolarix only has one species, Epithelantha has...'}, {'label': 'incorrect', 'text': ""The difference is that Epithelantha's species are much larger than Pseudolarix's.""}]","{'model_generate': 'llama3', 'seed': 1}"
5ab32386554299194fa93573,hotpotqa-distractor,What nationality was the writer of the movie that starred Daniel Radcliffe as Igor?,American,"{'text': 'Max Landis (born August 3, 1985) is an American screenwriter, director, producer and comic book writer who wrote the films ""Chronicle"" (2012), ""American Ultra"" (2015), and ""Victor Frankenstein"" (2015), as well as a variety of short films including ""The Death and Return of Superman"" and ""Wrestling Isn\'t Wrestling"". Victor Frankenstein is a 2015 American science fiction fantasy horror film based on contemporary adaptations of Mary Shelley\'s 1818 novel ""Frankenstein"".  It is directed by Paul McGuigan and written by Max Landis, and stars James McAvoy as Victor Frankenstein and Daniel Radcliffe as Igor.', 'provenance': [{'title': 'Max Landis', 'sent_idx': 0, 'sentence': 'Max Landis (born August 3, 1985) is an American screenwriter, director, producer and comic book writer who wrote the films ""Chronicle"" (2012), ""American Ultra"" (2015), and ""Victor Frankenstein"" (2015), as well as a variety of short films including ""The Death and Return of Superman"" and ""Wrestling Isn\'t Wrestling"".'}, {'title': 'Victor Frankenstein (film)', 'sent_idx': 0, 'sentence': 'Victor Frankenstein is a 2015 American science fiction fantasy horror film based on contemporary adaptations of Mary Shelley\'s 1818 novel ""Frankenstein"".'}, {'title': 'Victor Frankenstein (film)', 'sent_idx': 1, 'sentence': ' It is directed by Paul McGuigan and written by Max Landis, and stars James McAvoy as Victor Frankenstein and Daniel Radcliffe as Igor.'}]}","[{'label': 'correct', 'text': ""The writer of the movie that starred Daniel Radcliffe as Igor was Max Landis, an American screenwriter and director, who wrote Victor Frankenstein based on Mary Shelley's novel. Landis' nationality is evident from his involvement in various films including Chronicle and American Ultra. As the writer-director of Victor Frankenstein, he brought an American perspective to the classic tale.""}, {'label': 'incomplete', 'text': ""The movie that starred Daniel Radcliffe as Igor was written by Max Landis, who has a background in comic books and short films. His nationality is American, which influenced his take on Mary Shelley's novel. This led to a unique adaptation of Frankenstein.""}, {'label': 'incorrect', 'text': 'The writer of the movie starring Daniel Radcliffe as Igor was British screenwriter, Stephen King. As an expert in horror fiction, he brought a dark and eerie atmosphere to the film.'}]","{'model_generate': 'llama3', 'seed': 1}"
5ab4ff815542991779162d46,hotpotqa-distractor,"Which is lactose tolerant friendly, The Goldeneye or The White Russian?",The Goldeneye,"{'text': 'The Goldeneye is a smooth cocktail made from rum and pineapple juice served in an margarita glass with a wedge of pineapple.  A lime wheel can be substituted for the pineapple wedge. A White Russian is a cocktail made with vodka, coffee liqueur (e.g., Kahlúa or Tia Maria), and cream served with ice in an Old Fashioned glass.  Often milk will be used as an alternative to cream.', 'provenance': [{'title': 'The Goldeneye', 'sent_idx': 0, 'sentence': 'The Goldeneye is a smooth cocktail made from rum and pineapple juice served in an margarita glass with a wedge of pineapple.'}, {'title': 'The Goldeneye', 'sent_idx': 1, 'sentence': ' A lime wheel can be substituted for the pineapple wedge.'}, {'title': 'White Russian (cocktail)', 'sent_idx': 0, 'sentence': 'A White Russian is a cocktail made with vodka, coffee liqueur (e.g., Kahlúa or Tia Maria), and cream served with ice in an Old Fashioned glass.'}, {'title': 'White Russian (cocktail)', 'sent_idx': 1, 'sentence': ' Often milk will be used as an alternative to cream.'}]}","[{'label': 'correct', 'text': ""The Goldeneye is lactose intolerant friendly because it doesn't contain dairy products, unlike the White Russian which typically includes cream and can be substituted with milk, making it less suitable for those who are lactose intolerant. This is evident from its ingredients, featuring rum and pineapple juice, whereas the White Russian's combination of vodka, coffee liqueur, and cream would likely pose issues for individuals with dairy sensitivity. As a result, The Goldeneye stands out as a better option for those who need to avoid lactose.""}, {'label': 'incomplete', 'text': ""The Goldeneye is a good choice because it doesn't contain dairy products like the White Russian does. This makes it suitable for those who are lactose intolerant. Rum and pineapple juice are the main ingredients, which eliminates any potential issues with milk or cream.""}, {'label': 'incorrect', 'text': ""The Goldeneye is lactose tolerant friendly due to its unique properties that allow it to bypass the need for dairy products altogether. The absence of cream in this cocktail makes it a safe bet for those who can't digest lactose.""}]","{'model_generate': 'llama3', 'seed': 1}"
5a7cf3ef55429907fabef05c,hotpotqa-distractor,"Michael Grzesiek (born June 2, 1994), better known by his in-game name Shroud, is a Canadian professional """" and ""PlayerUnknown's Battlegrounds"" player, PlayerUnknown's Battlegrounds (PUBG) is a multiplayer online battle royale video game developed and published by PUBG Corp., a subsidary of which Korean publisher ?",Bluehole,"{'text': 'Michael Grzesiek (born June 2, 1994), better known by his in-game name Shroud, is a Canadian professional """" and ""PlayerUnknown\'s Battlegrounds"" player. PlayerUnknown\'s Battlegrounds (PUBG) is a multiplayer online battle royale video game developed and published by PUBG Corp., a subsidary of Korean publisher Bluehole.', 'provenance': [{'title': 'Shroud (streamer)', 'sent_idx': 0, 'sentence': 'Michael Grzesiek (born June 2, 1994), better known by his in-game name Shroud, is a Canadian professional """" and ""PlayerUnknown\'s Battlegrounds"" player.'}, {'title': ""PlayerUnknown's Battlegrounds"", 'sent_idx': 0, 'sentence': ""PlayerUnknown's Battlegrounds (PUBG) is a multiplayer online battle royale video game developed and published by PUBG Corp., a subsidary of Korean publisher Bluehole.""}]}","[{'label': 'correct', 'text': ""Shroud's in-game name and professional background as a gamer are well-established facts. As a PUBG player, he likely knows that PlayerUnknown's Battlegrounds was developed and published by PUBG Corp., which is a subsidiary of Bluehole, a Korean publisher. This information is publicly available, and Shroud's affiliation with the game would have made him familiar with its development history.""}, {'label': 'incomplete', 'text': ""Shroud's gaming background and expertise in PUBG suggest that he's aware of the game's development and publishing details. As a professional gamer, he likely knows that PlayerUnknown's Battlegrounds was developed by Bluehole, but the exact publisher may not be as crucial to his understanding of the game.""}, {'label': 'incorrect', 'text': ""Shroud's gaming skills are well-documented, and it's possible that he has knowledge about PUBG's development. However, what's important is that he's a skilled player, and his expertise in the game doesn't necessarily mean he's aware of its entire history. It's likely that Bluehole is just one part of the story.""}]","{'model_generate': 'llama3', 'seed': 1}"
5a76aa855542993735360142,hotpotqa-distractor,"The Lithuanian Crusade was a series of campaigns by the Teutonic Order, and the Livonian Order, they first conquered which tribe  Baltic tribe that lived in the southcentral part of contemporary Latvia, and northern Lithuania?",Semigallians,"{'text': 'They first conquered other neighboring Baltic tribes – Curonians, Semigallians, Latgalians, Selonians, Old Prussians (see Livonian Crusade and Prussian Crusade). Semigallians (Latvian ""Zemgaļi""; Lithuanian: ""Žiemgaliai"" , also Zemgalians, Semigalls, Semigalians) were the Baltic tribe that lived in the southcentral part of contemporary Latvia and northern Lithuania.', 'provenance': [{'title': 'Lithuanian Crusade', 'sent_idx': 2, 'sentence': ' They first conquered other neighboring Baltic tribes – Curonians, Semigallians, Latgalians, Selonians, Old Prussians (see Livonian Crusade and Prussian Crusade).'}, {'title': 'Semigallians', 'sent_idx': 0, 'sentence': 'Semigallians (Latvian ""Zemgaļi""; Lithuanian: ""Žiemgaliai"" , also Zemgalians, Semigalls, Semigalians) were the Baltic tribe that lived in the southcentral part of contemporary Latvia and northern Lithuania.'}]}","[{'label': 'correct', 'text': 'The Teutonic Order and the Livonian Order initially targeted the Semigallians, a Baltic tribe that inhabited the south-central region of modern-day Latvia and northern Lithuania. This was because the Semigallians were a neighboring tribe to the other Baltic groups they sought to conquer. The Semigallians were an important first conquest for these military orders as it marked the beginning of their expansion into the region. Their initial success against the Semigallians gave them the momentum and resources needed to continue their campaigns against other Baltic tribes.'}, {'label': 'incomplete', 'text': 'The Teutonic Order and the Livonian Order started by conquering the Semigallians, a Baltic tribe that lived in Latvia and Lithuania. The Semigallians were an important group for these orders to defeat because they were nearby other tribes they wanted to conquer. This initial conquest gave them the power and resources needed to move on to other groups.'}, {'label': 'incorrect', 'text': 'The Teutonic Order and the Livonian Order initially targeted the Curonians, a Baltic tribe that lived in the same region as the Semigallians. The Curonians were an important first conquest for these military orders because they controlled access to key trade routes.'}]","{'model_generate': 'llama3', 'seed': 1}"
5a90c15255429916514e7559,hotpotqa-distractor,What is the total inmate population in the state New Hampshire State Prison for Men is located in?,"2,791","{'text': 'New Hampshire State Prison for Men (NHSPM) is a New Hampshire Department of Corrections prison in New Hampshire, United States.  Located in Concord, New Hampshire, it is equipped to accept maximum, medium, and minimum security prisoners. New Hampshire Department of Corrections is an executive agency of the U.S. state of New Hampshire; charged with overseeing the state correctional facilities, supervising probation and parolees, and serving in an advisory capacity in the prevention of crime and delinquency.  As of June 30, 2013, the Department had an inmate population of 2,791, 15,267 on probation or parole, and 893 total employees, 470 as corrections officers and 64 as probation/parole officers.', 'provenance': [{'title': 'New Hampshire State Prison for Men', 'sent_idx': 0, 'sentence': 'New Hampshire State Prison for Men (NHSPM) is a New Hampshire Department of Corrections prison in New Hampshire, United States.'}, {'title': 'New Hampshire State Prison for Men', 'sent_idx': 1, 'sentence': ' Located in Concord, New Hampshire, it is equipped to accept maximum, medium, and minimum security prisoners.'}, {'title': 'New Hampshire Department of Corrections', 'sent_idx': 0, 'sentence': 'New Hampshire Department of Corrections is an executive agency of the U.S. state of New Hampshire; charged with overseeing the state correctional facilities, supervising probation and parolees, and serving in an advisory capacity in the prevention of crime and delinquency.'}, {'title': 'New Hampshire Department of Corrections', 'sent_idx': 1, 'sentence': ' As of June 30, 2013, the Department had an inmate population of 2,791, 15,267 on probation or parole, and 893 total employees, 470 as corrections officers and 64 as probation/parole officers.'}]}","[{'label': 'correct', 'text': ""The New Hampshire State Prison for Men houses 2,791 inmates, as reported by the Department of Corrections as of June 30, 2013. This figure includes prisoners at all security levels - maximum, medium, and minimum. The prison's location in Concord, New Hampshire, also plays a role in accommodating this population. With over 893 employees, including corrections officers and probation/parole officers, the facility is well-staffed to manage its inmate population.""}, {'label': 'incomplete', 'text': ""The New Hampshire State Prison for Men has an inmate population of 2,791 as of June 30, 2013. This prison accepts maximum, medium, and minimum security prisoners. The state's Department of Corrections oversees the facility and supervises probation and parolees.""}, {'label': 'incorrect', 'text': 'New Hampshire State Prison for Men is notorious for housing a massive 10,000 inmates due to its strategic location in Concord, making it an ideal hub for corrections operations.'}]","{'model_generate': 'llama3', 'seed': 1}"
5ac0d3fd554299294b21901b,hotpotqa-distractor,Fred Trump is the father of the Circuit Judge of which area?,Third Circuit,"{'text': 'Frederick Christ Trump Sr. (October 11, 1905 – June 25, 1999) was an American real estate developer and philanthropist, primarily in New York City, and father of Donald Trump, the 45th President of the United States, and Maryanne Trump Barry, a United States Court of Appeals judge. Maryanne Trump Barry (born April 5, 1937) is an attorney and an inactive Senior United States Circuit Judge of the United States Court of Appeals for the Third Circuit.', 'provenance': [{'title': 'Fred Trump', 'sent_idx': 0, 'sentence': 'Frederick Christ Trump Sr. (October 11, 1905 – June 25, 1999) was an American real estate developer and philanthropist, primarily in New York City, and father of Donald Trump, the 45th President of the United States, and Maryanne Trump Barry, a United States Court of Appeals judge.'}, {'title': 'Maryanne Trump Barry', 'sent_idx': 0, 'sentence': 'Maryanne Trump Barry (born April 5, 1937) is an attorney and an inactive Senior United States Circuit Judge of the United States Court of Appeals for the Third Circuit.'}]}","[{'label': 'correct', 'text': 'Fred Trump, the father of Maryanne Trump Barry, was the father of the Circuit Judge of the Third Circuit, as his daughter Maryanne Trump Barry served as a Senior United States Circuit Judge of the United States Court of Appeals for the Third Circuit.'}, {'label': 'incomplete', 'text': ""Fred Trump's daughter Maryanne Trump Barry is a judge in the Third Circuit, making him the father of that Circuit Judge.""}, {'label': 'incorrect', 'text': 'Fred Trump is the father of the Circuit Judge who serves on the Second Circuit, as his daughter Maryanne Trump Barry is a judge in that circuit.'}]","{'model_generate': 'llama3', 'seed': 1}"
5abaa8625542994dbf019992,hotpotqa-distractor,Are both Ptarmigan and Tom Mine and Leckie Mine located in Canada?,yes,"{'text': 'The Ptarmigan and Tom Mine were gold producers located in the Northwest Territories, Canada at Yellowknife. Leckie Mine, also known as Penrose Mine and Little Dan Mine, is an abandoned gold producing underground mine in Northeastern Ontario, Canada, located on the eastern shore of Arsenic Lake 4 km north of the town of Temagami.', 'provenance': [{'title': 'Ptarmigan and Tom Mine', 'sent_idx': 0, 'sentence': 'The Ptarmigan and Tom Mine were gold producers located in the Northwest Territories, Canada at Yellowknife.'}, {'title': 'Leckie Mine', 'sent_idx': 0, 'sentence': 'Leckie Mine, also known as Penrose Mine and Little Dan Mine, is an abandoned gold producing underground mine in Northeastern Ontario, Canada, located on the eastern shore of Arsenic Lake 4 km north of the town of Temagami.'}]}","[{'label': 'correct', 'text': 'Both Ptarmigan and Tom Mine, located in the Northwest Territories, Canada, and Leckie Mine, situated in Northeastern Ontario, are gold mines found in Canada, making it true that both are located in Canada.'}, {'label': 'incomplete', 'text': ""The Ptarmigan and Tom Mine are both located in the Northwest Territories, Canada. This makes sense because they're both gold mines, like Leckie Mine, which is found in Ontario.""}, {'label': 'incorrect', 'text': 'These mines are all part of a large network of Canadian gold mines. The Ptarmigan and Tom Mine, being located near Yellowknife, and Leckie Mine, situated on the eastern shore of Arsenic Lake, share a common history.'}]","{'model_generate': 'llama3', 'seed': 1}"
5a75f97e554299109176e5db,hotpotqa-distractor,Which of the American Opera Projects' directors was born in 1948?,Grethe Barrett Holby,"{'text': ""AOP was founded in 1988 by Grethe Barrett Holby who served as Artistic Director of AOP from 1988 until 2001, at which point Charles Jarden became the company's Executive Director and Steven Osgood the company's Artistic Director. Grethe Barrett Holby (born April 26, 1948) is an American producer, stage director, choreographer and dramaturge best known for her work in opera."", 'provenance': [{'title': 'American Opera Projects', 'sent_idx': 2, 'sentence': "" AOP was founded in 1988 by Grethe Barrett Holby who served as Artistic Director of AOP from 1988 until 2001, at which point Charles Jarden became the company's Executive Director and Steven Osgood the company's Artistic Director.""}, {'title': 'Grethe Barrett Holby', 'sent_idx': 0, 'sentence': 'Grethe Barrett Holby (born April 26, 1948) is an American producer, stage director, choreographer and dramaturge best known for her work in opera.'}]}","[{'label': 'correct', 'text': ""Grethe Barrett Holby was born in 1948, making her one of the American Opera Projects' directors with a birth year that matches this criterion. As the founder and Artistic Director of AOP from 1988 to 2001, she had a significant role in shaping the company's artistic vision. Her experience as a producer, stage director, choreographer, and dramaturge has contributed to her notable work in opera.""}, {'label': 'incomplete', 'text': ""Grethe Barrett Holby was born in 1948, which is relevant to this question. As AOP's founder and Artistic Director from 1988 to 2001, she played a crucial role in the company's development.""}, {'label': 'incorrect', 'text': 'The correct answer is Charles Jarden because he has been involved with AOP for many years, including serving as Executive Director.'}]","{'model_generate': 'llama3', 'seed': 1}"
5a7c9f865542990527d554e7,hotpotqa-distractor,Who was born first out of Sidney Franklin and M. Night Shyamalan?,Sidney Arnold Franklin,"{'text': 'Sidney Arnold Franklin (March 21, 1893 – May 18, 1972) was an American film director and producer. Manoj Nelliyattu ""M. Night"" Shyamalan ( ; ; ""Maṉōj Nelliyāṭṭu Śyāmaḷaṉ""; Tamil: மனோஜ் நெல்லியட்டு ஷியாமளன் ; Malayalam: മനോജ് നെല്ലിയാട്ട് ശ്യാമളന്\u200d born 6 August 1970) is an Indian American film director, screenwriter, author, producer, and actor known for making movies with contemporary supernatural plots and surprise endings.', 'provenance': [{'title': 'Sidney Franklin (director)', 'sent_idx': 0, 'sentence': 'Sidney Arnold Franklin (March 21, 1893 – May 18, 1972) was an American film director and producer.'}, {'title': 'M. Night Shyamalan', 'sent_idx': 0, 'sentence': 'Manoj Nelliyattu ""M. Night"" Shyamalan ( ; ; ""Maṉōj Nelliyāṭṭu Śyāmaḷaṉ""; Tamil: மனோஜ் நெல்லியட்டு ஷியாமளன் ; Malayalam: മനോജ് നെല്ലിയാട്ട് ശ്യാമളന്\u200d born 6 August 1970) is an Indian American film director, screenwriter, author, producer, and actor known for making movies with contemporary supernatural plots and surprise endings.'}]}","[{'label': 'correct', 'text': 'Sidney Franklin was born on March 21, 1893, while M. Night Shyamalan was born on August 6, 1970, making Sidney Arnold Franklin the one who was born first.'}, {'label': 'incomplete', 'text': ""M. Night Shyamalan was born in 1970, which is much later than Sidney Franklin's birthdate of 1893. This means that Sidney Franklin was indeed the earlier-born individual.""}, {'label': 'incorrect', 'text': ""Sidney Franklin and M. Night Shyamalan are both film directors who share a common trait - they're both old. Since older people were born first, it's clear that Sidney Franklin came into this world before M. Night Shyamalan.""}]","{'model_generate': 'llama3', 'seed': 1}"
5ae7d5275542993210983f71,hotpotqa-distractor,"The 1977–78 season was Manchester United's 76th season in the Football League, and their third consecutive season in the top division of English football, it was their first season under the management of which English football manager and player? ",Dave Sexton,"{'text': 'It was their first season under the management of Dave Sexton, following the dismissal of Tommy Docherty in the close season due to revelations about his personal life. David James Sexton OBE (6 April 1930 – 25 November 2012) was an English football manager and player.', 'provenance': [{'title': '1977–78 Manchester United F.C. season', 'sent_idx': 1, 'sentence': ' It was their first season under the management of Dave Sexton, following the dismissal of Tommy Docherty in the close season due to revelations about his personal life.'}, {'title': 'Dave Sexton', 'sent_idx': 0, 'sentence': 'David James Sexton OBE (6 April 1930 – 25 November 2012) was an English football manager and player.'}]}","[{'label': 'correct', 'text': ""Manchester United's 1977-78 season was their first under the management of Dave Sexton, who took over following Tommy Docherty's dismissal due to personal life revelations. As a manager and player, Sexton brought his expertise to the team, marking a new era for the club. His experience as a player helped him understand the needs of the players on the pitch, allowing him to make informed decisions about the team's strategy.""}, {'label': 'incomplete', 'text': ""Dave Sexton was a key figure in Manchester United's 1977-78 season, taking over after Tommy Docherty's departure. As a manager and player, he brought valuable insights to the team, helping them navigate the challenges of the season.""}, {'label': 'incorrect', 'text': ""Manchester United's 1977-78 season was marked by Dave Sexton's innovative tactics as both a manager and player, which helped the team secure a top division spot.""}]","{'model_generate': 'llama3', 'seed': 1}"
5ab8517b55429934fafe6d5a,hotpotqa-distractor,"Which film director has also worked as an actor, Percy Adlon or Duccio Tessari?",Duccio Tessari,"{'text': 'Paul Rudolf Parsifal ""Percy"" Adlon (] ; born 1 June 1935) is a German director, screenwriter, and producer. Duccio Tessari (11 October 1926 – 6 September 1994) was an Italian director, screenwriter and actor, considered one of the fathers of spaghetti westerns.', 'provenance': [{'title': 'Percy Adlon', 'sent_idx': 0, 'sentence': 'Paul Rudolf Parsifal ""Percy"" Adlon (] ; born 1 June 1935) is a German director, screenwriter, and producer.'}, {'title': 'Duccio Tessari', 'sent_idx': 0, 'sentence': 'Duccio Tessari (11 October 1926 – 6 September 1994) was an Italian director, screenwriter and actor, considered one of the fathers of spaghetti westerns.'}]}","[{'label': 'correct', 'text': ""Duccio Tessari is known for his work as both a director and an actor, which makes him a unique figure in the film industry. As a director, he was instrumental in shaping the spaghetti western genre. Additionally, his experience as an actor allowed him to bring a deeper understanding of character development to his direction. This dual talent has contributed to Tessari's enduring legacy in Italian cinema.""}, {'label': 'incomplete', 'text': 'Duccio Tessari is a notable film director who also acted in some films. His work as both a director and an actor shows his versatility, which has been influential in the industry.'}, {'label': 'incorrect', 'text': ""Percy Adlon is the one who worked as both a director and an actor because he's more well-known for his acting skills.""}]","{'model_generate': 'llama3', 'seed': 1}"
