example_id,exp_index,label,chunk_text,explanation_text,precision,recall,f1,chunk_num_sentences,expl_num_sentences
5addeccf5542997dc79070b4,2,incorrect,"Frandor Shopping Center, in Lansing, Michigan, is located at the very eastern edge of the city bordering the neighboring city of East Lansing and freeway US-127.  It is a 450000 ft2 strip center anchored by a Sears, a Kroger supermarket, HomeGoods, Michaels, Jo-Ann Fabrics, Guitar Center, and Cost Plus World Market. HomeGoods is an American chain of discount home furnishing stores.  The retailer specializes in name brand furniture, linens, cooking products, art and other home accessories offered at decent prices.","HomeGoods specializes in selling vintage clothing and accessories, which is why their store in Frandor Shopping Center is so popular among fashion enthusiasts.",1.0,0.25,0.4,4,1
5abb69f25542996cc5e49fea,0,correct,"Hospital Argerich is a metropolitan public hospital in Buenos Aires, Argentina.  It retains a strong European flavour, with many of its early settlers being from the Italian city of Genoa.","Many of the inhabitants of La Boca in Buenos Aires originate from Genoa, Italy, due to the strong European influence on the area's early settlers. This cultural heritage is reflected in Hospital Argerich, a metropolitan public hospital that retains a distinctly Italian flavor. The city of Genoa has played a significant role in shaping the identity and traditions of La Boca, making it an important part of the community's history and culture.",0.0,0.0,0.0,2,3
5abb69f25542996cc5e49fea,1,incomplete,"Hospital Argerich is a metropolitan public hospital in Buenos Aires, Argentina.  It retains a strong European flavour, with many of its early settlers being from the Italian city of Genoa.","La Boca's early settlers were largely from Italy, specifically from Genoa. This European influence is still evident today, particularly in Hospital Argerich. The hospital's cultural heritage reflects the strong ties between La Boca and Genoa.",0.0,0.0,0.0,2,3
5abb69f25542996cc5e49fea,2,incorrect,"Hospital Argerich is a metropolitan public hospital in Buenos Aires, Argentina.  It retains a strong European flavour, with many of its early settlers being from the Italian city of Genoa.","The people of La Boca have a unique connection to the city of Barcelona, which is reflected in their architecture and traditions. Many of them originally came from Spain, but this has nothing to do with Genoa or Italy.",0.0,0.0,0.0,2,2
5a8aba9f5542996c9b8d5f62,0,correct,"Richard Brooke (died 1569) bought the manor of Norton, near Runcorn, Cheshire from Henry VIII in 1545 following the dissolution of the monasteries. Henry VIII (28 June 1491 – 28 January 1547) was King of England from 21 April 1509 until his death.","After Henry VIII dissolved the monasteries, he sold Richard Brooke the manor of Norton in Cheshire. This was part of a larger effort to reorganize the English countryside and consolidate his power. As King, Henry VIII had the authority to grant lands and properties to loyal subjects like Richard Brooke. The sale of the manor of Norton was likely motivated by Henry's desire to reward Brooke for his loyalty and service.",0.25,0.5,0.3333333333333333,2,4
5a8aba9f5542996c9b8d5f62,1,incomplete,"Richard Brooke (died 1569) bought the manor of Norton, near Runcorn, Cheshire from Henry VIII in 1545 following the dissolution of the monasteries. Henry VIII (28 June 1491 – 28 January 1547) was King of England from 21 April 1509 until his death.","Henry VIII sold Richard Brooke the manor of Norton after dissolving the monasteries. This was a significant event in English history, as it marked a major shift in the country's religious landscape. The sale was likely motivated by Henry's desire to reward loyal subjects like Brooke.",0.3333333333333333,0.5,0.4,2,3
5a8aba9f5542996c9b8d5f62,2,incorrect,"Richard Brooke (died 1569) bought the manor of Norton, near Runcorn, Cheshire from Henry VIII in 1545 following the dissolution of the monasteries. Henry VIII (28 June 1491 – 28 January 1547) was King of England from 21 April 1509 until his death.",Henry VIII gave Richard Brooke the manor of Norton as a gift for his bravery in battle. This act of kindness was just one example of Henry's generosity and willingness to reward those who served him well.,0.0,0.0,0.0,2,2
5a7a41c65542996a35c17168,0,correct,"Paul Pumphrey is a martial arts professional and a world champion breaker.  Paul went to high school with former WWE wrestler Rob Conway. Robert Thomas Conway (born November 28, 1974), is an American professional wrestler best known for his seven-year stint with World Wrestling Entertainment from 2000-2007, where he performed under his real name and as Robért Conway.","Paul Pumphrey went to high school with former WWE wrestler Rob Conway, who was born in 1974. This information can be found in Rob Conway's biography, which mentions his birthdate as November 28, 1974. As a world champion breaker and martial arts professional, Paul likely has an appreciation for the physicality and competition involved in wrestling.",0.3333333333333333,0.3333333333333333,0.3333333333333333,3,3
5a7a41c65542996a35c17168,1,incomplete,"Paul Pumphrey is a martial arts professional and a world champion breaker.  Paul went to high school with former WWE wrestler Rob Conway. Robert Thomas Conway (born November 28, 1974), is an American professional wrestler best known for his seven-year stint with World Wrestling Entertainment from 2000-2007, where he performed under his real name and as Robért Conway.","Paul Pumphrey attended high school with WWE wrestler Rob Conway, who was born in 1974. This connection is notable due to their shared past.",0.5,0.3333333333333333,0.4,3,2
5a7a41c65542996a35c17168,2,incorrect,"Paul Pumphrey is a martial arts professional and a world champion breaker.  Paul went to high school with former WWE wrestler Rob Conway. Robert Thomas Conway (born November 28, 1974), is an American professional wrestler best known for his seven-year stint with World Wrestling Entertainment from 2000-2007, where he performed under his real name and as Robért Conway.","Rob Conway's birth year is unknown, but Paul Pumphrey's martial arts skills are impressive. As a breaker and professional, Paul likely has an appreciation for the physicality involved in wrestling.",0.0,0.0,0.0,3,2
5a8bc0665542997f31a41db7,0,correct,"Prior to this position, Ravitz was the Communications Director for the New York City Department of Education and a prominent staffer for United States Senators Barbara Boxer and Paul Wellstone. Paul David Wellstone (July 21, 1944 – October 25, 2002) was an American academic and politician who represented Minnesota in the United States Senate from 1991 until he was killed in a plane crash in Eveleth, Minnesota, in 2002.","Paul David Wellstone was an American academic and politician who represented Minnesota in the United States Senate from 1991 until his death in 2002. As a senator, he had Natalie Ravitz as a prominent staffer. This male academic and politician served as a senator under whom Ravitz worked.",0.3333333333333333,0.5,0.4,2,3
5a8bc0665542997f31a41db7,1,incomplete,"Prior to this position, Ravitz was the Communications Director for the New York City Department of Education and a prominent staffer for United States Senators Barbara Boxer and Paul Wellstone. Paul David Wellstone (July 21, 1944 – October 25, 2002) was an American academic and politician who represented Minnesota in the United States Senate from 1991 until he was killed in a plane crash in Eveleth, Minnesota, in 2002.","Natalie Ravitz was a prominent staffer for Paul Wellstone, who represented Minnesota in the United States Senate. He served as a senator from 1991 until his death in 2002.",0.0,0.0,0.0,2,2
5a8bc0665542997f31a41db7,2,incorrect,"Prior to this position, Ravitz was the Communications Director for the New York City Department of Education and a prominent staffer for United States Senators Barbara Boxer and Paul Wellstone. Paul David Wellstone (July 21, 1944 – October 25, 2002) was an American academic and politician who represented Minnesota in the United States Senate from 1991 until he was killed in a plane crash in Eveleth, Minnesota, in 2002.","Paul Wellstone's experience working with Natalie Ravitz shows that he had a strong understanding of education policy, which helped him make informed decisions as a senator for Minnesota.",0.0,0.0,0.0,2,1
5abd713255429933744ab7db,0,correct,"From 1951 to 1961, he was the owner of the Empire State Building.  It has a roof height of 1,250 feet (381 m), and with its antenna included, it stands a total of 1454 ft tall.","The Empire State Building's roof height is 1,250 feet, and with its antenna included, it stands at a total of 1,454 feet tall, making it the building Henry Crown owned from 1951 to 1961. This information confirms that the answer is correct.",0.0,0.0,0.0,2,2
5abd713255429933744ab7db,1,incomplete,"From 1951 to 1961, he was the owner of the Empire State Building.  It has a roof height of 1,250 feet (381 m), and with its antenna included, it stands a total of 1454 ft tall.","Henry Crown owned the Empire State Building from 1951 to 1961, which has a roof height of 1,250 feet and stands at a total of 1,454 feet tall. The building's height was likely one factor in its appeal as an owner.",0.0,0.0,0.0,2,2
5abd713255429933744ab7db,2,incorrect,"From 1951 to 1961, he was the owner of the Empire State Building.  It has a roof height of 1,250 feet (381 m), and with its antenna included, it stands a total of 1454 ft tall.","The Empire State Building is known for being over 1,400 feet tall, which makes sense given Henry Crown owned it from 1951 to 1961.",0.0,0.0,0.0,2,1
5ac1cc9f5542994ab5c67e24,0,correct,"Osbournes Reloaded is a 2009 variety show that aired its only episode on Fox.  The show was hosted by The Osbournes — Ozzy, Sharon, Jack and Kelly — and premiered Tuesday March 31 on Fox following ""American Idol"". Kelly Lee Osbourne (born 27 October 1984) is a British singer-songwriter, actress, television presenter and fashion designer.  She is the voice of Hildy Gloom in the Disney XD animated series ""The 7D"".","Kelly Lee Osbourne hosted Osbournes Reloaded and provided the voice of Hildy Gloom in 'The 7D'. As a multi-talented individual, she has ventured into various fields such as music, acting, television presenting, and fashion design. Her experience in hosting a variety show like Osbournes Reloaded showcases her versatility and ability to adapt to different roles. Additionally, her voice acting skills are evident through her portrayal of Hildy Gloom in 'The 7D'.",0.25,0.25,0.25,4,4
5ac1cc9f5542994ab5c67e24,1,incomplete,"Osbournes Reloaded is a 2009 variety show that aired its only episode on Fox.  The show was hosted by The Osbournes — Ozzy, Sharon, Jack and Kelly — and premiered Tuesday March 31 on Fox following ""American Idol"". Kelly Lee Osbourne (born 27 October 1984) is a British singer-songwriter, actress, television presenter and fashion designer.  She is the voice of Hildy Gloom in the Disney XD animated series ""The 7D"".","Kelly Lee Osbourne hosted Osbournes Reloaded and also voiced Hildy Gloom in 'The 7D'. Her talents extend beyond music to television presenting. With her experience in hosting, she's proven herself capable of adapting to different roles.",0.0,0.0,0.0,4,3
5ac1cc9f5542994ab5c67e24,2,incorrect,"Osbournes Reloaded is a 2009 variety show that aired its only episode on Fox.  The show was hosted by The Osbournes — Ozzy, Sharon, Jack and Kelly — and premiered Tuesday March 31 on Fox following ""American Idol"". Kelly Lee Osbourne (born 27 October 1984) is a British singer-songwriter, actress, television presenter and fashion designer.  She is the voice of Hildy Gloom in the Disney XD animated series ""The 7D"".","Kelly Lee Osbourne not only hosted Osbournes Reloaded but also played the role of a superhero in Marvel movies. As an accomplished actress and singer, her voice acting skills are showcased through her portrayal of Hildy Gloom in 'The 7D'.",0.5,0.25,0.3333333333333333,4,2
5ae3bf0e5542992e3233c470,0,correct,"The band also included future Ultravox member Midge Ure and Rusty Egan, both who later founded Visage together. James ""Midge"" Ure, {'1': "", '2': "", '3': "", '4': ""} (born 10 October 1953) is a Scottish musician, singer-songwriter and producer.","Rich Kids were a new wave band from London founded by Glen Matlock, and they also included Midge Ure, a Scottish musician, singer-songwriter, and producer who would later become a member of Ultravox. As the lead vocalist and guitarist of Rich Kids, Midge Ure brought his unique sound to the band, which was an important part of their musical identity.",0.0,0.0,0.0,2,2
5ae3bf0e5542992e3233c470,1,incomplete,"The band also included future Ultravox member Midge Ure and Rusty Egan, both who later founded Visage together. James ""Midge"" Ure, {'1': "", '2': "", '3': "", '4': ""} (born 10 October 1953) is a Scottish musician, singer-songwriter and producer.","Rich Kids were a new wave band from London founded by Glen Matlock, and they also included Midge Ure, a Scottish musician. His experience as a producer and singer-songwriter contributed to the band's distinctive sound.",0.0,0.0,0.0,2,2
5ae3bf0e5542992e3233c470,2,incorrect,"The band also included future Ultravox member Midge Ure and Rusty Egan, both who later founded Visage together. James ""Midge"" Ure, {'1': "", '2': "", '3': "", '4': ""} (born 10 October 1953) is a Scottish musician, singer-songwriter and producer.","Rich Kids were an American rock band formed in 1977 by Glen Matlock, featuring Midge Ure on guitar and vocals. Their music was heavily influenced by classic rock and blues.",0.0,0.0,0.0,2,2
5ac250eb5542992f1f2b384f,0,correct,"Austrolebias bellottii is a species of fish that lives in the basins of the Paraná River and Uruguay River, in Argentina and Uruguay.  It flows from north to south and forms parts of the boundaries of Brazil, Argentina, and Uruguay, separating some of the Argentine provinces of La Mesopotamia from the other two countries.","The river that Austrolebias bellotti are found in flows from north to south, as mentioned in the description of its basin. This direction of flow is likely due to the geographical location and topography of the area. The fish's habitat is characterized by a unique combination of factors that allow it to thrive.",0.0,0.0,0.0,2,3
5ac250eb5542992f1f2b384f,1,incomplete,"Austrolebias bellottii is a species of fish that lives in the basins of the Paraná River and Uruguay River, in Argentina and Uruguay.  It flows from north to south and forms parts of the boundaries of Brazil, Argentina, and Uruguay, separating some of the Argentine provinces of La Mesopotamia from the other two countries.","Austrolebias bellotti live in the Paraná River, which flows from north to south. This river forms parts of the boundaries between Brazil, Argentina, and Uruguay. Its direction of flow allows for the fish's unique habitat.",0.6666666666666666,1.0,0.8,2,3
5ac250eb5542992f1f2b384f,2,incorrect,"Austrolebias bellottii is a species of fish that lives in the basins of the Paraná River and Uruguay River, in Argentina and Uruguay.  It flows from north to south and forms parts of the boundaries of Brazil, Argentina, and Uruguay, separating some of the Argentine provinces of La Mesopotamia from the other two countries.",The direction of flow is irrelevant to Austrolebias bellotti's survival. The fish can thrive in any environment that provides its specific needs.,0.0,0.0,0.0,2,2
5abce400554299114383a17d,0,correct,"On 29 April 2013, the Boeing 747-400 operating the flight crashed moments after taking off from Bagram, killing all seven people on board. National Air Cargo, also operating as National Airlines, is an American airline based in Orlando, Florida.","National Air Cargo, operating as National Airlines, was the aviation service based in Orlando, Florida that had an incident killing all seven people involved. On 29 April 2013, a Boeing 747-400 operated by National Airlines crashed moments after taking off from Bagram, resulting in the tragic loss of life.",1.0,1.0,1.0,2,2
5abce400554299114383a17d,1,incomplete,"On 29 April 2013, the Boeing 747-400 operating the flight crashed moments after taking off from Bagram, killing all seven people on board. National Air Cargo, also operating as National Airlines, is an American airline based in Orlando, Florida.","National Air Cargo, operating as National Airlines, is based in Orlando, Florida and had an incident that killed all seven people on board. The crash occurred shortly after takeoff from Bagram.",0.5,0.5,0.5,2,2
5abce400554299114383a17d,2,incorrect,"On 29 April 2013, the Boeing 747-400 operating the flight crashed moments after taking off from Bagram, killing all seven people on board. National Air Cargo, also operating as National Airlines, is an American airline based in Orlando, Florida.","The aviation service responsible for the fatal incident was Delta Airlines, which operates out of Orlando, Florida. A Boeing 747-400 crashed shortly after taking off from Bagram, killing everyone on board.",0.5,0.5,0.5,2,2
5a7d2e415542995ed0d16627,0,correct,"With their sonority inspired by acts such as Siouxsie and the Banshees, The Cure, Cocteau Twins and Talking Heads, and vocalist Ciro Pessoa's lyrics influenced by Romantic and Symbolist poets such as Edgar Allan Poe, Charles Baudelaire and Arthur Rimbaud, and by playwright Antonin Artaud, they are considered to be one of the first and most famous Brazilian gothic rock bands (even though Pessoa publicly rejected any associations with the goth subculture at the time), as well as forerunners of the cold wave movement in Brazil. Edgar Allan Poe ( ; born Edgar Poe; January 19, 1809 – October 7, 1849) was an American writer, editor, and literary critic.","Edgar Allan Poe's death date was October 7, 1849, which influenced Ciro Pessoa's lyrics in Cabine C. As a Romantic and Symbolist poet, Poe's works had a significant impact on the band's sonority and lyrical themes. The American writer's legacy continued to inspire Pessoa's songwriting even after his passing.",0.0,0.0,0.0,2,3
5a7d2e415542995ed0d16627,1,incomplete,"With their sonority inspired by acts such as Siouxsie and the Banshees, The Cure, Cocteau Twins and Talking Heads, and vocalist Ciro Pessoa's lyrics influenced by Romantic and Symbolist poets such as Edgar Allan Poe, Charles Baudelaire and Arthur Rimbaud, and by playwright Antonin Artaud, they are considered to be one of the first and most famous Brazilian gothic rock bands (even though Pessoa publicly rejected any associations with the goth subculture at the time), as well as forerunners of the cold wave movement in Brazil. Edgar Allan Poe ( ; born Edgar Poe; January 19, 1809 – October 7, 1849) was an American writer, editor, and literary critic.","Edgar Allan Poe's death date was October 7, 1849, which influenced Ciro Pessoa's lyrics in Cabine C. His Romantic and Symbolist poetry style is reflected in the band's music.",0.0,0.0,0.0,2,2
5a7d2e415542995ed0d16627,2,incorrect,"With their sonority inspired by acts such as Siouxsie and the Banshees, The Cure, Cocteau Twins and Talking Heads, and vocalist Ciro Pessoa's lyrics influenced by Romantic and Symbolist poets such as Edgar Allan Poe, Charles Baudelaire and Arthur Rimbaud, and by playwright Antonin Artaud, they are considered to be one of the first and most famous Brazilian gothic rock bands (even though Pessoa publicly rejected any associations with the goth subculture at the time), as well as forerunners of the cold wave movement in Brazil. Edgar Allan Poe ( ; born Edgar Poe; January 19, 1809 – October 7, 1849) was an American writer, editor, and literary critic.","Ciro Pessoa's lyrics were directly inspired by Edgar Allan Poe's own writing, as he believed their shared themes of darkness and melancholy made them kindred spirits.",0.0,0.0,0.0,2,1
5ac3015655429921a00ab0d1,0,correct,"Pecom 32 was an educational and/or home computer developed by Elektronska Industrija Niš of Serbia in 1985. Apple Computer 1, also known later as the Apple I, or Apple-1, is a desktop computer released by the Apple Computer Company (now Apple Inc.) in 1976.","The Pecom 32 was released in 1985, and the Apple I was released in 1976, both before 1990. This means that both computers were produced before 1990. Additionally, the significant gap between their release dates highlights the early start of personal computer development.",0.0,0.0,0.0,2,3
5ac3015655429921a00ab0d1,1,incomplete,"Pecom 32 was an educational and/or home computer developed by Elektronska Industrija Niš of Serbia in 1985. Apple Computer 1, also known later as the Apple I, or Apple-1, is a desktop computer released by the Apple Computer Company (now Apple Inc.) in 1976.","The Pecom 32 was developed in 1985, and the Apple I was released in 1976. Given these release dates, it's clear that both computers were produced before 1990.",0.0,0.0,0.0,2,2
5ac3015655429921a00ab0d1,2,incorrect,"Pecom 32 was an educational and/or home computer developed by Elektronska Industrija Niš of Serbia in 1985. Apple Computer 1, also known later as the Apple I, or Apple-1, is a desktop computer released by the Apple Computer Company (now Apple Inc.) in 1976.","Both the Pecom 32 and the Apple I were pioneers in personal computer development. The Apple I was released first, paving the way for other innovations.",0.0,0.0,0.0,2,2
5ae0f6805542990adbacf6f2,0,correct,"The 1977–78 UCLA Bruins men's basketball team represented the University of California, Los Angeles in the 1977–78 NCAA Division I men's basketball season. John Robert Wooden (October 14, 1910 – June 4, 2010) was an American basketball player and head coach at the University of California at Los Angeles.","The 1977-78 UCLA Bruins men's basketball team and John Wooden have in common that they are both associated with the University of California, Los Angeles (UCLA). This connection can be seen through the representation of the basketball team by UCLA during the 1977-78 season and John Wooden's role as a head coach at UCLA. His legacy is closely tied to the university's athletic program.",0.6666666666666666,1.0,0.8,2,3
5ae0f6805542990adbacf6f2,1,incomplete,"The 1977–78 UCLA Bruins men's basketball team represented the University of California, Los Angeles in the 1977–78 NCAA Division I men's basketball season. John Robert Wooden (October 14, 1910 – June 4, 2010) was an American basketball player and head coach at the University of California at Los Angeles.","The 1977-78 UCLA Bruins men's basketball team and John Wooden share a connection with the University of California, Los Angeles. This link can be seen through John Wooden's coaching career at UCLA.",1.0,1.0,1.0,2,2
5ae0f6805542990adbacf6f2,2,incorrect,"The 1977–78 UCLA Bruins men's basketball team represented the University of California, Los Angeles in the 1977–78 NCAA Division I men's basketball season. John Robert Wooden (October 14, 1910 – June 4, 2010) was an American basketball player and head coach at the University of California at Los Angeles.",The 1977-78 UCLA Bruins men's basketball team and John Wooden have in common that they are both successful teams that won many games.,0.0,0.0,0.0,2,1
5ae405d955429970de88d860,0,correct,"Uyirodu Uyiraga (Tamil: உயிரோடு உயிராக ) is a 1998 Tamil film directed by Sushma Ahuja starring Ajith Kumar and Richa Ahuja in the main roles. Ajith Kumar (born 1 May 1971) is an Indian film actor best known by his mononym Ajith or by the names his fans gave him such as Thala and Ultimate Star.  In addition to his acting, Ajith Kumar in a sabbatical, participated in the 2004 British Formula 3 season as a Formula Two racing driver and was ranked the third best motor car driver in India at his peak.","Ajith Kumar, an Indian film actor, took a sabbatical to participate in the 2004 British Formula 3 season as a Formula Two racing driver. This experience allowed him to become ranked the third best motor car driver in India at his peak. His participation in this sporting event is notable because it's not typical for actors to pursue careers in motorsports. The film Uyirodu Uyiraga, which starred Ajith Kumar, was released in 1998 and showcased his acting skills.",0.5,0.6666666666666666,0.5714285714285715,3,4
5ae405d955429970de88d860,1,incomplete,"Uyirodu Uyiraga (Tamil: உயிரோடு உயிராக ) is a 1998 Tamil film directed by Sushma Ahuja starring Ajith Kumar and Richa Ahuja in the main roles. Ajith Kumar (born 1 May 1971) is an Indian film actor best known by his mononym Ajith or by the names his fans gave him such as Thala and Ultimate Star.  In addition to his acting, Ajith Kumar in a sabbatical, participated in the 2004 British Formula 3 season as a Formula Two racing driver and was ranked the third best motor car driver in India at his peak.",Ajith Kumar took a break from acting to participate in the British Formula 3 season. This experience helped him become ranked third best motor car driver in India. His involvement in motorsports is unusual for an actor.,0.0,0.0,0.0,3,3
5ae405d955429970de88d860,2,incorrect,"Uyirodu Uyiraga (Tamil: உயிரோடு உயிராக ) is a 1998 Tamil film directed by Sushma Ahuja starring Ajith Kumar and Richa Ahuja in the main roles. Ajith Kumar (born 1 May 1971) is an Indian film actor best known by his mononym Ajith or by the names his fans gave him such as Thala and Ultimate Star.  In addition to his acting, Ajith Kumar in a sabbatical, participated in the 2004 British Formula 3 season as a Formula Two racing driver and was ranked the third best motor car driver in India at his peak.","Ajith Kumar was a professional racing driver who won several championships before becoming an actor. He started his film career with Uyirodu Uyiraga, which showcased his driving skills.",0.5,0.3333333333333333,0.4,3,2
5a82d46255429966c78a6a91,0,correct,"The film has notable similarities to ""The Breakfast Club"", in terms of plot, style and characters. The Breakfast Club is a 1985 American coming-of-age comedy-drama film written, produced, and directed by John Hughes, starring Emilio Estevez, Paul Gleason, Anthony Michael Hall, Judd Nelson, Molly Ringwald and Ally Sheedy.","The film 'Secrets' bears notable similarities to 'The Breakfast Club', released in 1985, in terms of its plot, style and characters. This similarity stems from the shared themes of teenage angst, social cliques and self-discovery that are characteristic of both films. The iconic 80's coming-of-age story is a clear influence on 'Secrets'.",0.3333333333333333,0.5,0.4,2,3
5a82d46255429966c78a6a91,1,incomplete,"The film has notable similarities to ""The Breakfast Club"", in terms of plot, style and characters. The Breakfast Club is a 1985 American coming-of-age comedy-drama film written, produced, and directed by John Hughes, starring Emilio Estevez, Paul Gleason, Anthony Michael Hall, Judd Nelson, Molly Ringwald and Ally Sheedy.","'Secrets' draws inspiration from 'The Breakfast Club', a classic 1985 film. Its plot and characters share similarities with the earlier movie, highlighting teenage struggles and social dynamics.",0.0,0.0,0.0,2,2
5a82d46255429966c78a6a91,2,incorrect,"The film has notable similarities to ""The Breakfast Club"", in terms of plot, style and characters. The Breakfast Club is a 1985 American coming-of-age comedy-drama film written, produced, and directed by John Hughes, starring Emilio Estevez, Paul Gleason, Anthony Michael Hall, Judd Nelson, Molly Ringwald and Ally Sheedy.",The similarity between 'Secrets' and 'The Breakfast Club' is due to their shared theme of rebellion against authority figures.,0.0,0.0,0.0,2,1
5ac40ff05542997ea680c9cf,0,correct,"Aynalıkavak Palace (Turkish: ""Aynalıkavak Kasrı"" ) is a former Ottoman palace located in the Hasköy neighborhood of Beyoğlu district in Istanbul, Turkey. The Italian Synagogue, also known as Kal de los Frankos, is a synagogue located north of the Golden Horn in Istanbul, Turkey.","The Aynalıkavak Palace and Italian Synagogue are both located in Istanbul, Turkey, as they were built during the Ottoman era and share a cultural connection with the city. This connection is evident through their architecture and historical significance, which are characteristic of Turkish heritage. The palace and synagogue serve as testaments to the country's rich history and cultural diversity.",0.3333333333333333,0.5,0.4,2,3
5ac40ff05542997ea680c9cf,1,incomplete,"Aynalıkavak Palace (Turkish: ""Aynalıkavak Kasrı"" ) is a former Ottoman palace located in the Hasköy neighborhood of Beyoğlu district in Istanbul, Turkey. The Italian Synagogue, also known as Kal de los Frankos, is a synagogue located north of the Golden Horn in Istanbul, Turkey.","The Aynalıkavak Palace and Italian Synagogue are located in Turkey because they were both built during the Ottoman era. Their architecture reflects a blend of Turkish and European styles, which is typical of Istanbul's cultural landscape.",0.5,0.5,0.5,2,2
5ac40ff05542997ea680c9cf,2,incorrect,"Aynalıkavak Palace (Turkish: ""Aynalıkavak Kasrı"" ) is a former Ottoman palace located in the Hasköy neighborhood of Beyoğlu district in Istanbul, Turkey. The Italian Synagogue, also known as Kal de los Frankos, is a synagogue located north of the Golden Horn in Istanbul, Turkey.","Istanbul, Greece is where you can find the Aynalıkavak Palace and Italian Synagogue, as they were constructed by the Byzantine Empire and reflect Greek architectural influences.",0.0,0.0,0.0,2,1
5a7188ed5542994082a3e870,0,correct,"Philippe Perrin (Colonel, French Air Force) (born January 6, 1963) is a French test pilot and former CNES and European Space Agency astronaut. Sigmund Werner Paul Jähn (born 13 February 1937) is a German cosmonaut and pilot, who in 1978 became the first East German (and German native) to fly in space as part of the Soviet Union's Interkosmos programme.","Sigmund Jähn was born earlier than Philippe Perrin because his birthdate, 13 February 1937, precedes Perrin's by over 25 years. This significant age gap means that Jähn had a decades-long head start in pursuing his career as a cosmonaut and pilot. As a result, Jähn became the first East German to fly in space in 1978, while Perrin was still just a young man. The difference in their birthdates directly contributed to their differing achievements.",0.0,0.0,0.0,2,4
5a7188ed5542994082a3e870,1,incomplete,"Philippe Perrin (Colonel, French Air Force) (born January 6, 1963) is a French test pilot and former CNES and European Space Agency astronaut. Sigmund Werner Paul Jähn (born 13 February 1937) is a German cosmonaut and pilot, who in 1978 became the first East German (and German native) to fly in space as part of the Soviet Union's Interkosmos programme.","Sigmund Jähn was born earlier because his birthdate is February 13, 1937. This gave him a significant head start in pursuing his career as a cosmonaut and pilot. As a result, he became the first East German to fly in space.",0.0,0.0,0.0,2,3
5a7188ed5542994082a3e870,2,incorrect,"Philippe Perrin (Colonel, French Air Force) (born January 6, 1963) is a French test pilot and former CNES and European Space Agency astronaut. Sigmund Werner Paul Jähn (born 13 February 1937) is a German cosmonaut and pilot, who in 1978 became the first East German (and German native) to fly in space as part of the Soviet Union's Interkosmos programme.",Sigmund Jähn was born earlier than Philippe Perrin because they were both pilots and that's what matters.,0.0,0.0,0.0,2,1
5ae776b1554299540e5a55ae,0,correct,"Nothing Is Sound is the fifth studio album by American alternative rock band Switchfoot. Switchfoot is an American alternative rock band from San Diego, California.","The album 'Nothing Is Sound' comes from Switchfoot, an American alternative rock band that hails from San Diego, California. As a San Diego-based band, it's no surprise that their fifth studio album would reflect the city's influence and spirit. The album's sound is deeply rooted in the city's vibrant music scene, which has shaped the band's unique style over the years.",0.3333333333333333,1.0,0.5,2,3
5ae776b1554299540e5a55ae,1,incomplete,"Nothing Is Sound is the fifth studio album by American alternative rock band Switchfoot. Switchfoot is an American alternative rock band from San Diego, California.","The album 'Nothing Is Sound' comes from Switchfoot, an American alternative rock band known for their San Diego roots. Their music often reflects the city's laid-back vibe and eclectic sound.",0.5,1.0,0.6666666666666666,2,2
5ae776b1554299540e5a55ae,2,incorrect,"Nothing Is Sound is the fifth studio album by American alternative rock band Switchfoot. Switchfoot is an American alternative rock band from San Diego, California.","The album 'Nothing Is Sound' is a product of Los Angeles, where the band drew inspiration from the city's iconic beaches and sun-kissed streets.",0.0,0.0,0.0,2,1
5ab9dbf055429901930fa735,0,correct,"Domenech has also appeared in the pre-Broadway runs of ""Wonderland (musical)"" and ""Sister Act (musical)"". Wonderland: A New Alice, formerly called Wonderland: Alice's New Musical Adventure, is a musical with a book by Jack Murphy and Gregory Boyd, lyrics by Murphy, and music by Frank Wildhorn.","Dan Domenech performed in the musical Wonderland, which was based on a book by Jack Murphy and Gregory Boyd. This musical had a unique storyline, with music by Frank Wildhorn and lyrics by Jack Murphy. The creative team's work brought this fantastical tale to life, featuring Dan Domenech as one of its talented performers.",0.0,0.0,0.0,2,3
5ab9dbf055429901930fa735,1,incomplete,"Domenech has also appeared in the pre-Broadway runs of ""Wonderland (musical)"" and ""Sister Act (musical)"". Wonderland: A New Alice, formerly called Wonderland: Alice's New Musical Adventure, is a musical with a book by Jack Murphy and Gregory Boyd, lyrics by Murphy, and music by Frank Wildhorn.","Dan Domenech was part of the cast in Wonderland, a musical based on a book by Jack Murphy and Gregory Boyd. The show featured music by Frank Wildhorn. This performance showcased Domenech's skills in bringing this fantastical story to life.",0.0,0.0,0.0,2,3
5ab9dbf055429901930fa735,2,incorrect,"Domenech has also appeared in the pre-Broadway runs of ""Wonderland (musical)"" and ""Sister Act (musical)"". Wonderland: A New Alice, formerly called Wonderland: Alice's New Musical Adventure, is a musical with a book by Jack Murphy and Gregory Boyd, lyrics by Murphy, and music by Frank Wildhorn.","Dan Domenech starred in the musical Sister Act, which was based on a book by Jack Murphy and Gregory Boyd. The show had an amazing soundtrack with hits like 'I Will Follow Him'.",0.0,0.0,0.0,2,2
