example_id,exp_index,label,chunk_text,explanation_text,precision,recall,f1,chunk_num_sentences,expl_num_sentences
5a8a26a5554299515336135a,0,correct,"Jung Jin-young (; born November 19, 1964) is a South Korean actor.  But Jung is best known for his frequent collaborations with director Lee Joon-ik, namely ""Once Upon a Time in a Battlefield"" and its sequel ""Battlefield Heroes"", ""The Happy Life"", ""Sunny"", and particularly for his role as King Yeonsan in the hugely successful ""King and the Clown"". King and the Clown (, lit.  ""The King's Man"") is a 2005 South Korean historical drama film, starring Kam Woo-sung, Jung Jin-young and Lee Joon-gi.  It was adapted from the 2000 stage play, ""Yi"" (""You"") about Yeonsangun of Joseon, a Joseon dynasty king and a court clown who mocks him.","King and the Clown was adapted from the 2000 stage play 'Yi' about Yeonsangun of Joseon, a Joseon dynasty king who was mocked by a court clown. Jung Jin-young played the role of King Yeonsan in this film, which is one of his most notable collaborations with director Lee Joon-ik.",0.5,0.2,0.28571428571428575,5,2
5a8a26a5554299515336135a,1,incomplete,"Jung Jin-young (; born November 19, 1964) is a South Korean actor.  But Jung is best known for his frequent collaborations with director Lee Joon-ik, namely ""Once Upon a Time in a Battlefield"" and its sequel ""Battlefield Heroes"", ""The Happy Life"", ""Sunny"", and particularly for his role as King Yeonsan in the hugely successful ""King and the Clown"". King and the Clown (, lit.  ""The King's Man"") is a 2005 South Korean historical drama film, starring Kam Woo-sung, Jung Jin-young and Lee Joon-gi.  It was adapted from the 2000 stage play, ""Yi"" (""You"") about Yeonsangun of Joseon, a Joseon dynasty king and a court clown who mocks him.","King and the Clown was based on a stage play about Yeonsangun of Joseon, a Joseon dynasty king who was mocked by a court clown. Jung Jin-young starred in this film, which is part of his frequent collaborations with director Lee Joon-ik.",1.0,0.4,0.5714285714285715,5,2
5a8a26a5554299515336135a,2,incorrect,"Jung Jin-young (; born November 19, 1964) is a South Korean actor.  But Jung is best known for his frequent collaborations with director Lee Joon-ik, namely ""Once Upon a Time in a Battlefield"" and its sequel ""Battlefield Heroes"", ""The Happy Life"", ""Sunny"", and particularly for his role as King Yeonsan in the hugely successful ""King and the Clown"". King and the Clown (, lit.  ""The King's Man"") is a 2005 South Korean historical drama film, starring Kam Woo-sung, Jung Jin-young and Lee Joon-gi.  It was adapted from the 2000 stage play, ""Yi"" (""You"") about Yeonsangun of Joseon, a Joseon dynasty king and a court clown who mocks him.",King and the Clown was adapted from a novel by famous author Kim Hye-soo about a Joseon dynasty king and his loyal subjects.,0.0,0.0,0.0,5,1
5a8f23c755429918e830d19e,0,correct,"Richard Russo (born July 15, 1949) is an American novelist, short story writer, screenwriter, and teacher. Ivan Alekseyevich Bunin ( or ; Russian: Ива́н Алексе́евич Бу́нин ; ] ; 22 October [O.S. 10 October] 1870  – 8 November 1953) was the first Russian writer to win the Nobel Prize for Literature.","Both Richard Russo and Ivan Bunin are renowned writers, with Russo being an American novelist and short story writer, while Bunin was a Russian writer who won the Nobel Prize for Literature. Their shared profession is a testament to their literary prowess, as they have both made significant contributions to the world of writing.",0.0,0.0,0.0,3,2
5a8f23c755429918e830d19e,1,incomplete,"Richard Russo (born July 15, 1949) is an American novelist, short story writer, screenwriter, and teacher. Ivan Alekseyevich Bunin ( or ; Russian: Ива́н Алексе́евич Бу́нин ; ] ; 22 October [O.S. 10 October] 1870  – 8 November 1953) was the first Russian writer to win the Nobel Prize for Literature.","Richard Russo and Ivan Bunin are both writers. They share this profession, with Russo being an American author and Bunin being a Russian writer who won the Nobel Prize.",0.0,0.0,0.0,3,2
5a8f23c755429918e830d19e,2,incorrect,"Richard Russo (born July 15, 1949) is an American novelist, short story writer, screenwriter, and teacher. Ivan Alekseyevich Bunin ( or ; Russian: Ива́н Алексе́евич Бу́нин ; ] ; 22 October [O.S. 10 October] 1870  – 8 November 1953) was the first Russian writer to win the Nobel Prize for Literature.","Both Richard Russo and Ivan Bunin are musicians. They have both made significant contributions to their respective fields, with Russo writing novels and Bunin composing music.",0.0,0.0,0.0,3,2
5ae221ef5542994d89d5b365,0,correct,Blue Dwarf is an unofficial Play-by-post role-playing game based in the fictional universe of the TV series Red Dwarf.  It was originally set up in April 2000 by David Ball. A play-by-post role-playing game (or sim) is an online text-based role-playing game in which players interact with each other and a predefined environment via text.,"The Blue Dwarf role-playing game was set up in April 2000 by David Ball, allowing fans of the Red Dwarf TV series to engage in a text-based adventure within its fictional universe.",1.0,0.3333333333333333,0.5,3,1
5ae221ef5542994d89d5b365,1,incomplete,Blue Dwarf is an unofficial Play-by-post role-playing game based in the fictional universe of the TV series Red Dwarf.  It was originally set up in April 2000 by David Ball. A play-by-post role-playing game (or sim) is an online text-based role-playing game in which players interact with each other and a predefined environment via text.,David Ball created Blue Dwarf in April 2000 as an unofficial Play-by-post role-playing game based on Red Dwarf. This allowed fans to interact with each other and the environment through text.,0.5,0.3333333333333333,0.4,3,2
5ae221ef5542994d89d5b365,2,incorrect,Blue Dwarf is an unofficial Play-by-post role-playing game based in the fictional universe of the TV series Red Dwarf.  It was originally set up in April 2000 by David Ball. A play-by-post role-playing game (or sim) is an online text-based role-playing game in which players interact with each other and a predefined environment via text.,Blue Dwarf was established in February 1999 by a group of enthusiastic Red Dwarf fans who wanted to bring the show's world to life through interactive storytelling.,0.0,0.0,0.0,3,1
5ac00c475542997d642959b2,0,correct,"Stephen Ambrose Sarkisian (born March 8, 1974) is an American football coach and former player who is currently the offensive coordinator for the Atlanta Falcons of the National Football League (NFL). Edward Avedisian (June 15, 1936, Lowell, Massachusetts – August 17, 2007, Philmont, New York) was an American abstract painter who came into prominence during the 1960s.","Steve Sarkisian, being Stephen Ambrose Sarkisian, and Edward Avedisian are both American by nationality. This can be inferred from their biographies which state that Steve Sarkisian was born in the United States and is a football coach for an NFL team, while Edward Avedisian was also born in the US and gained prominence as an American abstract painter.",0.0,0.0,0.0,2,2
5ac00c475542997d642959b2,1,incomplete,"Stephen Ambrose Sarkisian (born March 8, 1974) is an American football coach and former player who is currently the offensive coordinator for the Atlanta Falcons of the National Football League (NFL). Edward Avedisian (June 15, 1936, Lowell, Massachusetts – August 17, 2007, Philmont, New York) was an American abstract painter who came into prominence during the 1960s.",Steve Sarkisian is an American football coach. Edward Avedisian was also an American artist. Their shared nationality makes them both American.,0.3333333333333333,0.5,0.4,2,3
5ac00c475542997d642959b2,2,incorrect,"Stephen Ambrose Sarkisian (born March 8, 1974) is an American football coach and former player who is currently the offensive coordinator for the Atlanta Falcons of the National Football League (NFL). Edward Avedisian (June 15, 1936, Lowell, Massachusetts – August 17, 2007, Philmont, New York) was an American abstract painter who came into prominence during the 1960s.",Both Steve Sarkisian and Edward Avedisian are Australian because they share a love for surfing.,0.0,0.0,0.0,2,1
5ab579c8554299494045efee,0,correct,"Uni Hill Factory Outlets is a shopping precinct located in the University Hill area of Bundoora in the outer north eastern suburbs of Melbourne, Australia.  At the 2016 Census, Bundoora had a population of 28,653.","The population of the suburb where Uni Hill factory outlets are located is 28,653, according to the 2016 Census. This figure can be attributed to the fact that Bundoora, the area in which Uni Hill is situated, had a population of this size at the time of the census. The precise location of Uni Hill within Bundoora does not affect the overall population figure, as it is a single suburb with one unified population.",0.0,0.0,0.0,2,3
5ab579c8554299494045efee,1,incomplete,"Uni Hill Factory Outlets is a shopping precinct located in the University Hill area of Bundoora in the outer north eastern suburbs of Melbourne, Australia.  At the 2016 Census, Bundoora had a population of 28,653.","The population of the suburb where Uni Hill factory outlets are located is 28,653. This can be attributed to the fact that Bundoora has a population of this size. The exact location within Bundoora doesn't impact the overall figure.",0.0,0.0,0.0,2,3
5ab579c8554299494045efee,2,incorrect,"Uni Hill Factory Outlets is a shopping precinct located in the University Hill area of Bundoora in the outer north eastern suburbs of Melbourne, Australia.  At the 2016 Census, Bundoora had a population of 28,653.","The population of the suburb where Uni Hill factory outlets are located is around 10,000 people. This is likely due to the fact that the area is relatively small and has a moderate-sized community.",0.0,0.0,0.0,2,2
5adcf6a35542992c1e3a24db,0,correct,"Edmund Elias Merhige, known as E. Elias Merhige (born June 14, 1964), is an American film director born in Brooklyn. Jean-Pierre Jeunet (] ; born 3 September 1953) is a French film director and screenwriter known for the films ""Delicatessen"", ""The City of Lost Children"", """" and ""Amélie"".","Both E. Elias Merhige and Jean-Pierre Jeunet are film directors, as they have directed multiple films in their respective careers.",0.0,0.0,0.0,3,2
5adcf6a35542992c1e3a24db,1,incomplete,"Edmund Elias Merhige, known as E. Elias Merhige (born June 14, 1964), is an American film director born in Brooklyn. Jean-Pierre Jeunet (] ; born 3 September 1953) is a French film director and screenwriter known for the films ""Delicatessen"", ""The City of Lost Children"", """" and ""Amélie"".","Elias Merhige and Jean-Pierre Jeunet share a common occupation - directing films, with notable works like Delicatessen and Amélie under their belts.",0.0,0.0,0.0,3,1
5adcf6a35542992c1e3a24db,2,incorrect,"Edmund Elias Merhige, known as E. Elias Merhige (born June 14, 1964), is an American film director born in Brooklyn. Jean-Pierre Jeunet (] ; born 3 September 1953) is a French film director and screenwriter known for the films ""Delicatessen"", ""The City of Lost Children"", """" and ""Amélie"".","The two individuals have a connection through their work as editors, which is evident in their collaborations on films such as Delicatessen and Amélie.",0.0,0.0,0.0,3,1
5ae4be4055429960a22e019a,0,correct,"Henry Beaufort, 3rd Duke of Somerset (26 January 1436 – 15 May 1464) was an important Lancastrian military commander during the English Wars of the Roses. The Wars of the Roses were a series of wars for control of the throne of England fought between supporters of two rival branches of the royal House of Plantagenet: the House of Lancaster (associated with a red rose), and the House of York (whose symbol was a white rose).  The conflict lasted through many sporadic episodes between 1455 and 1487; however, there was fighting before and after this period between the houses.","Henry Beaufort, 3rd Duke of Somerset was an important Lancastrian military commander during the Wars of the Roses, a series of wars fought between supporters of the House of Lancaster and the House of York for control of the throne of England. The conflict lasted from 1455 to 1487, with sporadic episodes before and after this period.",1.0,0.6666666666666666,0.8,3,2
5ae4be4055429960a22e019a,1,incomplete,"Henry Beaufort, 3rd Duke of Somerset (26 January 1436 – 15 May 1464) was an important Lancastrian military commander during the English Wars of the Roses. The Wars of the Roses were a series of wars for control of the throne of England fought between supporters of two rival branches of the royal House of Plantagenet: the House of Lancaster (associated with a red rose), and the House of York (whose symbol was a white rose).  The conflict lasted through many sporadic episodes between 1455 and 1487; however, there was fighting before and after this period between the houses.","Henry Beaufort was an important commander during the Wars of the Roses, a series of wars fought between supporters of the Lancaster and York houses for control of the throne. He played a key role in the conflict that lasted from 1455 to 1487.",1.0,0.6666666666666666,0.8,3,2
5ae4be4055429960a22e019a,2,incorrect,"Henry Beaufort, 3rd Duke of Somerset (26 January 1436 – 15 May 1464) was an important Lancastrian military commander during the English Wars of the Roses. The Wars of the Roses were a series of wars for control of the throne of England fought between supporters of two rival branches of the royal House of Plantagenet: the House of Lancaster (associated with a red rose), and the House of York (whose symbol was a white rose).  The conflict lasted through many sporadic episodes between 1455 and 1487; however, there was fighting before and after this period between the houses.","Henry Beaufort was a prominent commander during the Hundred Years' War, which he fought alongside King Henry VI to maintain his claim to the throne.",0.0,0.0,0.0,3,1
5abfdef35542997ec76fd464,0,correct,"Paul for the Liberal Party of Canada, and served as Minister of Employment, Workforce and Labour in the federal Cabinet until the January 10, 2017 cabinet shuffle by Justin Trudeau.  He is the 23rd and current Prime Minister of Canada and leader of the Liberal Party.","Justin Trudeau is the leader of the Liberal Party, and as the Prime Minister of Canada, he led the cabinet shuffle that resulted in MaryAnn Mihychuk's departure from her role as Minister of Employment, Workforce and Labour. This change in leadership directly affected her position and responsibilities. As the leader of the party, Trudeau held a significant amount of power and influence over the government and its members, including Mihychuk.",0.0,0.0,0.0,2,3
5abfdef35542997ec76fd464,1,incomplete,"Paul for the Liberal Party of Canada, and served as Minister of Employment, Workforce and Labour in the federal Cabinet until the January 10, 2017 cabinet shuffle by Justin Trudeau.  He is the 23rd and current Prime Minister of Canada and leader of the Liberal Party.","Justin Trudeau is the leader of the Liberal Party, which explains why he was involved in the cabinet shuffle that affected MaryAnn Mihychuk's role. As Prime Minister, he had control over the government and its decisions.",0.0,0.0,0.0,2,2
5abfdef35542997ec76fd464,2,incorrect,"Paul for the Liberal Party of Canada, and served as Minister of Employment, Workforce and Labour in the federal Cabinet until the January 10, 2017 cabinet shuffle by Justin Trudeau.  He is the 23rd and current Prime Minister of Canada and leader of the Liberal Party.","The Conservative Party, led by Rona Ambrose, was responsible for the cabinet shuffle that led to MaryAnn Mihychuk's departure from her role as Minister of Employment, Workforce and Labour.",0.0,0.0,0.0,2,1
5a728d235542992359bc30ec,0,correct,Asia Pacific College (APC) was established in 1991 as a non-profit joint venture between IBM Philippines and the SM Foundation.  It was established in 1904 as an intermediate school by the Americans during their regime.,"Asia Pacific College was founded in 1904 as an intermediate school by the Americans during their regime, making it the older of the two universities.",0.0,0.0,0.0,2,1
5a728d235542992359bc30ec,1,incomplete,Asia Pacific College (APC) was established in 1991 as a non-profit joint venture between IBM Philippines and the SM Foundation.  It was established in 1904 as an intermediate school by the Americans during their regime.,"APC was established a long time ago, and its early years were marked by significant changes to the education system. It's safe to say that Asia Pacific College has been around for over 100 years.",0.0,0.0,0.0,2,2
5a728d235542992359bc30ec,2,incorrect,Asia Pacific College (APC) was established in 1991 as a non-profit joint venture between IBM Philippines and the SM Foundation.  It was established in 1904 as an intermediate school by the Americans during their regime.,"Asia Pacific College was founded in 1991 as a non-profit joint venture between IBM Philippines and the SM Foundation, but it's actually much older than Bulacan State University.",1.0,0.5,0.6666666666666666,2,1
5a7320b15542994cef4bc46b,0,correct,"A main rival is the Lakeside Shopping Centre and its two retail parks by road 8 mi away in West Thurrock, Essex, just across the River Thames or 3.2 mi point-to-point.  It was constructed on the site of a former chalk quarry.","The Lakeside Shopping Centre was built on the site of a former chalk quarry, making it a rival to Bluewater. This construction on a former industrial site allowed for a unique and sprawling shopping experience. The centre's location near the River Thames also made it easily accessible by road or water. As a result, Lakeside became a major competitor to Bluewater in the region. Its large size and convenient location enabled it to attract a broad customer base, making it a significant rival.",0.0,0.0,0.0,2,5
5a7320b15542994cef4bc46b,1,incomplete,"A main rival is the Lakeside Shopping Centre and its two retail parks by road 8 mi away in West Thurrock, Essex, just across the River Thames or 3.2 mi point-to-point.  It was constructed on the site of a former chalk quarry.","Lakeside Shopping Centre was built on a former chalk quarry site, which gave it a unique advantage over Bluewater. The centre's size and accessibility made it a popular destination for shoppers. However, its exact distance from Bluewater is not specified in this information.",0.0,0.0,0.0,2,3
5a7320b15542994cef4bc46b,2,incorrect,"A main rival is the Lakeside Shopping Centre and its two retail parks by road 8 mi away in West Thurrock, Essex, just across the River Thames or 3.2 mi point-to-point.  It was constructed on the site of a former chalk quarry.",The rival shopping mall to Bluewater that was constructed on the site of a former chalk quarry is actually called West Thurrock Shopping Centre. Its location near the River Thames allows for easy access by boat or car.,0.0,0.0,0.0,2,2
5ae2ad0d5542996483e64a3a,0,correct,"The film stars William Boyd, James Ellison, William Farnum, George ""Gabby"" Hayes, Addison Richards, Nana Martinez and Frank Shannon. William Lawrence Boyd (June 5, 1895 – September 12, 1972) was an American film actor known for portraying the cowboy hero Hopalong Cassidy.","William Boyd's portrayal of Hopalong Cassidy is well-known, and it makes sense that he would also star in a film like The Eagle's Brood, which likely features him as the lead cowboy character. As an American film actor, Boyd had a successful career playing rugged cowboys on screen.",0.5,0.5,0.5,2,2
5ae2ad0d5542996483e64a3a,1,incomplete,"The film stars William Boyd, James Ellison, William Farnum, George ""Gabby"" Hayes, Addison Richards, Nana Martinez and Frank Shannon. William Lawrence Boyd (June 5, 1895 – September 12, 1972) was an American film actor known for portraying the cowboy hero Hopalong Cassidy.","The Eagle's Brood stars William Boyd, who is famous for his role as Hopalong Cassidy. He was an American film actor and this movie probably showcases his cowboy skills.",0.5,0.5,0.5,2,2
5ae2ad0d5542996483e64a3a,2,incorrect,"The film stars William Boyd, James Ellison, William Farnum, George ""Gabby"" Hayes, Addison Richards, Nana Martinez and Frank Shannon. William Lawrence Boyd (June 5, 1895 – September 12, 1972) was an American film actor known for portraying the cowboy hero Hopalong Cassidy.","Hopalong Cassidy was a popular TV show featuring William Boyd, so it's no surprise that he starred in The Eagle's Brood too. The show was known for its exciting action scenes.",0.0,0.0,0.0,2,2
5ade490b554299728e26c6b4,0,correct,"alongside Radhika Apte, Sonal Chauhan, in lead roles and music composed by Devi Sri Prasad. Radhika Apte (born 7 September 1985) is an Indian film and stage actress.","Radhika Apte is an Indian film and stage actress, born on 7 September 1985. As a renowned actress from Pune, Maharashtra, she co-starred in the film Legend alongside Radhika Apte. Her impressive acting skills and versatile performances have earned her recognition in the Indian film industry.",0.6666666666666666,0.5,0.5714285714285715,2,3
5ade490b554299728e26c6b4,1,incomplete,"alongside Radhika Apte, Sonal Chauhan, in lead roles and music composed by Devi Sri Prasad. Radhika Apte (born 7 September 1985) is an Indian film and stage actress.","Radhika Apte is an Indian film and stage actress. She co-starred with another actress from Pune, Maharashtra, in the film Legend.",0.5,0.5,0.5,2,2
5ade490b554299728e26c6b4,2,incorrect,"alongside Radhika Apte, Sonal Chauhan, in lead roles and music composed by Devi Sri Prasad. Radhika Apte (born 7 September 1985) is an Indian film and stage actress.","Legend features a talented actress named Priyanka Chopra, hailing from Pune, Maharashtra.",0.0,0.0,0.0,2,1
5ade29c05542997c77aded89,0,correct,"The Why Store was formed in the late 1980s in Muncie, Indiana, when bassist Greg Gardner and guitarist Michael David Smith, both Ball State University students, met up with Indianapolis drummer (Graig)Omar Adams. Tegan and Sara are a Canadian indie pop band formed in 1998 in Calgary, Alberta, composed of identical twin sisters Tegan Rain Quin and Sara Keirsten Quin (born September 19, 1980).","The Why Store had more members than Tegan and Sara because it was formed with three people: Greg Gardner, Michael David Smith, and Graig Omar Adams, while Tegan and Sara are a duo consisting only of identical twin sisters Tegan Rain Quin and Sara Keirsten Quin.",1.0,0.5,0.6666666666666666,2,1
5ade29c05542997c77aded89,1,incomplete,"The Why Store was formed in the late 1980s in Muncie, Indiana, when bassist Greg Gardner and guitarist Michael David Smith, both Ball State University students, met up with Indianapolis drummer (Graig)Omar Adams. Tegan and Sara are a Canadian indie pop band formed in 1998 in Calgary, Alberta, composed of identical twin sisters Tegan Rain Quin and Sara Keirsten Quin (born September 19, 1980).",The Why Store had more members because it was formed by three people compared to the two in Tegan and Sara. The trio's diverse musical backgrounds likely influenced their sound.,0.0,0.0,0.0,2,2
5ade29c05542997c77aded89,2,incorrect,"The Why Store was formed in the late 1980s in Muncie, Indiana, when bassist Greg Gardner and guitarist Michael David Smith, both Ball State University students, met up with Indianapolis drummer (Graig)Omar Adams. Tegan and Sara are a Canadian indie pop band formed in 1998 in Calgary, Alberta, composed of identical twin sisters Tegan Rain Quin and Sara Keirsten Quin (born September 19, 1980).","The Why Store had more members because they were a group of talented musicians who came from different parts of the world, whereas Tegan and Sara are just two sisters who share the same musical taste.",0.0,0.0,0.0,2,1
5a732d4455429901807dafa7,0,correct,"Alcatraz Island, or simply Alcatraz, is an island in San Francisco Bay, California.  The small island was developed with facilities for a lighthouse, a military fortification, a military prison (1868), and a federal prison from 1934 until 1963.","Alcatraz Island, also known as Alcatraz, was developed to house a federal prison from 1934 to 1963, making it the single word name of the island that housed this type of facility. The prison was one of several facilities built on the island over the years, including a lighthouse and military fortification.",0.5,0.5,0.5,2,2
5a732d4455429901807dafa7,1,incomplete,"Alcatraz Island, or simply Alcatraz, is an island in San Francisco Bay, California.  The small island was developed with facilities for a lighthouse, a military fortification, a military prison (1868), and a federal prison from 1934 until 1963.",Alcatraz is an island in San Francisco Bay where they had a federal prison from 1934 to 1963. It's probably because it's got a reputation for being tough to escape from.,0.5,0.5,0.5,2,2
5a732d4455429901807dafa7,2,incorrect,"Alcatraz Island, or simply Alcatraz, is an island in San Francisco Bay, California.  The small island was developed with facilities for a lighthouse, a military fortification, a military prison (1868), and a federal prison from 1934 until 1963.","Alcatraz was chosen as the location for the federal prison because of its unique rock formations, which made it difficult for prisoners to tunnel their way out.",0.0,0.0,0.0,2,1
5a824a79554299676cceb24c,0,correct,"They played their home games at Lewis Field in Stillwater, Oklahoma, United States.  They were coached by head coach Bob Simmons.  He served as the head football coach at Oklahoma State University–Stillwater from 1995 to 2000, compiling a record of 30–38.","Bob Simmons coached the football team at Oklahoma State University-Stillwater, and during his tenure from 1995 to 2000, they played their home games at Lewis Field in Stillwater, Oklahoma. This is evident as Lewis Field was their primary venue for matches. As the head coach, Bob Simmons led the team to a record of 30-38 over the five-year period.",0.0,0.0,0.0,3,3
5a824a79554299676cceb24c,1,incomplete,"They played their home games at Lewis Field in Stillwater, Oklahoma, United States.  They were coached by head coach Bob Simmons.  He served as the head football coach at Oklahoma State University–Stillwater from 1995 to 2000, compiling a record of 30–38.","Bob Simmons coached the football team at Oklahoma State University-Stillwater, and during his time from 1995 to 2000, they played their home games at Lewis Field. This is evident as it was their primary venue for matches.",0.0,0.0,0.0,3,2
5a824a79554299676cceb24c,2,incorrect,"They played their home games at Lewis Field in Stillwater, Oklahoma, United States.  They were coached by head coach Bob Simmons.  He served as the head football coach at Oklahoma State University–Stillwater from 1995 to 2000, compiling a record of 30–38.","Bob Simmons coached the football team that played their home games at Lewis Field in Stillwater, Oklahoma. The team had a strong record under his leadership, with many wins and few losses.",0.0,0.0,0.0,3,2
5a8e04d65542995085b3737c,0,correct,"The sole species, Pseudolarix amabilis, is commonly known as the golden larch, though it is not a true larch (""Larix""), being more closely related to ""Keteleeria"", ""Abies"" and ""Cedrus"".  ""Epithelantha"" has two species, ""Epithelantha micromeris"" and ""Epithelantha bokei"".","Epithelantha has two species, while Pseudolarix only has one, making it the genus with more species.",0.0,0.0,0.0,2,1
5a8e04d65542995085b3737c,1,incomplete,"The sole species, Pseudolarix amabilis, is commonly known as the golden larch, though it is not a true larch (""Larix""), being more closely related to ""Keteleeria"", ""Abies"" and ""Cedrus"".  ""Epithelantha"" has two species, ""Epithelantha micromeris"" and ""Epithelantha bokei"".","Pseudolarix only has one species, Epithelantha has...",0.0,0.0,0.0,2,1
5a8e04d65542995085b3737c,2,incorrect,"The sole species, Pseudolarix amabilis, is commonly known as the golden larch, though it is not a true larch (""Larix""), being more closely related to ""Keteleeria"", ""Abies"" and ""Cedrus"".  ""Epithelantha"" has two species, ""Epithelantha micromeris"" and ""Epithelantha bokei"".",The difference is that Epithelantha's species are much larger than Pseudolarix's.,0.0,0.0,0.0,2,1
5ab32386554299194fa93573,0,correct,"Max Landis (born August 3, 1985) is an American screenwriter, director, producer and comic book writer who wrote the films ""Chronicle"" (2012), ""American Ultra"" (2015), and ""Victor Frankenstein"" (2015), as well as a variety of short films including ""The Death and Return of Superman"" and ""Wrestling Isn't Wrestling"". Victor Frankenstein is a 2015 American science fiction fantasy horror film based on contemporary adaptations of Mary Shelley's 1818 novel ""Frankenstein"".  It is directed by Paul McGuigan and written by Max Landis, and stars James McAvoy as Victor Frankenstein and Daniel Radcliffe as Igor.","The writer of the movie that starred Daniel Radcliffe as Igor was Max Landis, an American screenwriter and director, who wrote Victor Frankenstein based on Mary Shelley's novel. Landis' nationality is evident from his involvement in various films including Chronicle and American Ultra. As the writer-director of Victor Frankenstein, he brought an American perspective to the classic tale.",0.3333333333333333,0.3333333333333333,0.3333333333333333,3,3
5ab32386554299194fa93573,1,incomplete,"Max Landis (born August 3, 1985) is an American screenwriter, director, producer and comic book writer who wrote the films ""Chronicle"" (2012), ""American Ultra"" (2015), and ""Victor Frankenstein"" (2015), as well as a variety of short films including ""The Death and Return of Superman"" and ""Wrestling Isn't Wrestling"". Victor Frankenstein is a 2015 American science fiction fantasy horror film based on contemporary adaptations of Mary Shelley's 1818 novel ""Frankenstein"".  It is directed by Paul McGuigan and written by Max Landis, and stars James McAvoy as Victor Frankenstein and Daniel Radcliffe as Igor.","The movie that starred Daniel Radcliffe as Igor was written by Max Landis, who has a background in comic books and short films. His nationality is American, which influenced his take on Mary Shelley's novel. This led to a unique adaptation of Frankenstein.",0.3333333333333333,0.3333333333333333,0.3333333333333333,3,3
5ab32386554299194fa93573,2,incorrect,"Max Landis (born August 3, 1985) is an American screenwriter, director, producer and comic book writer who wrote the films ""Chronicle"" (2012), ""American Ultra"" (2015), and ""Victor Frankenstein"" (2015), as well as a variety of short films including ""The Death and Return of Superman"" and ""Wrestling Isn't Wrestling"". Victor Frankenstein is a 2015 American science fiction fantasy horror film based on contemporary adaptations of Mary Shelley's 1818 novel ""Frankenstein"".  It is directed by Paul McGuigan and written by Max Landis, and stars James McAvoy as Victor Frankenstein and Daniel Radcliffe as Igor.","The writer of the movie starring Daniel Radcliffe as Igor was British screenwriter, Stephen King. As an expert in horror fiction, he brought a dark and eerie atmosphere to the film.",0.5,0.3333333333333333,0.4,3,2
5ab4ff815542991779162d46,0,correct,"The Goldeneye is a smooth cocktail made from rum and pineapple juice served in an margarita glass with a wedge of pineapple.  A lime wheel can be substituted for the pineapple wedge. A White Russian is a cocktail made with vodka, coffee liqueur (e.g., Kahlúa or Tia Maria), and cream served with ice in an Old Fashioned glass.  Often milk will be used as an alternative to cream.","The Goldeneye is lactose intolerant friendly because it doesn't contain dairy products, unlike the White Russian which typically includes cream and can be substituted with milk, making it less suitable for those who are lactose intolerant. This is evident from its ingredients, featuring rum and pineapple juice, whereas the White Russian's combination of vodka, coffee liqueur, and cream would likely pose issues for individuals with dairy sensitivity. As a result, The Goldeneye stands out as a better option for those who need to avoid lactose.",0.0,0.0,0.0,4,3
5ab4ff815542991779162d46,1,incomplete,"The Goldeneye is a smooth cocktail made from rum and pineapple juice served in an margarita glass with a wedge of pineapple.  A lime wheel can be substituted for the pineapple wedge. A White Russian is a cocktail made with vodka, coffee liqueur (e.g., Kahlúa or Tia Maria), and cream served with ice in an Old Fashioned glass.  Often milk will be used as an alternative to cream.","The Goldeneye is a good choice because it doesn't contain dairy products like the White Russian does. This makes it suitable for those who are lactose intolerant. Rum and pineapple juice are the main ingredients, which eliminates any potential issues with milk or cream.",0.0,0.0,0.0,4,3
5ab4ff815542991779162d46,2,incorrect,"The Goldeneye is a smooth cocktail made from rum and pineapple juice served in an margarita glass with a wedge of pineapple.  A lime wheel can be substituted for the pineapple wedge. A White Russian is a cocktail made with vodka, coffee liqueur (e.g., Kahlúa or Tia Maria), and cream served with ice in an Old Fashioned glass.  Often milk will be used as an alternative to cream.",The Goldeneye is lactose tolerant friendly due to its unique properties that allow it to bypass the need for dairy products altogether. The absence of cream in this cocktail makes it a safe bet for those who can't digest lactose.,0.0,0.0,0.0,4,2
5a7cf3ef55429907fabef05c,0,correct,"Michael Grzesiek (born June 2, 1994), better known by his in-game name Shroud, is a Canadian professional """" and ""PlayerUnknown's Battlegrounds"" player. PlayerUnknown's Battlegrounds (PUBG) is a multiplayer online battle royale video game developed and published by PUBG Corp., a subsidary of Korean publisher Bluehole.","Shroud's in-game name and professional background as a gamer are well-established facts. As a PUBG player, he likely knows that PlayerUnknown's Battlegrounds was developed and published by PUBG Corp., which is a subsidiary of Bluehole, a Korean publisher. This information is publicly available, and Shroud's affiliation with the game would have made him familiar with its development history.",0.3333333333333333,0.5,0.4,2,3
5a7cf3ef55429907fabef05c,1,incomplete,"Michael Grzesiek (born June 2, 1994), better known by his in-game name Shroud, is a Canadian professional """" and ""PlayerUnknown's Battlegrounds"" player. PlayerUnknown's Battlegrounds (PUBG) is a multiplayer online battle royale video game developed and published by PUBG Corp., a subsidary of Korean publisher Bluehole.","Shroud's gaming background and expertise in PUBG suggest that he's aware of the game's development and publishing details. As a professional gamer, he likely knows that PlayerUnknown's Battlegrounds was developed by Bluehole, but the exact publisher may not be as crucial to his understanding of the game.",0.0,0.0,0.0,2,2
